y_true,y_pred,y_prob
1,1,0.9306389
1,1,0.62236255
0,0,0.41532478
1,0,0.46506697
0,0,0.42288938
0,1,0.5149108
1,1,0.68084276
0,0,0.37743515
1,0,0.25331116
0,1,0.5492366
1,1,0.5891323
1,0,0.44094127
1,0,0.3878577
0,1,0.661923
0,0,0.43303034
0,1,0.61633873
0,0,0.49844536
0,1,0.5172061
1,0,0.49038762
0,1,0.5168156
1,1,0.6672659
1,1,0.725004
0,0,0.46878335
1,0,0.3481254
1,0,0.4380417
0,1,0.6467594
0,0,0.31646463
0,1,0.5121364
1,0,0.3017381
1,0,0.43746728
1,0,0.49844536
0,0,0.29110882
0,0,0.15935324
1,0,0.25331116
0,0,0.42048648
0,1,0.60476196
1,0,0.43944216
0,0,0.39359742
0,0,0.45203924
0,0,0.43291688
0,0,0.17026803
0,1,0.636628
0,0,0.30279323
0,0,0.46439272
0,1,0.5504008
1,1,0.6346065
0,1,0.8401498
0,0,0.32257
0,1,0.7390371
0,1,0.5285901
0,1,0.5616057
0,0,0.43756914
0,0,0.42195758
1,0,0.26859513
1,0,0.45858485
0,0,0.29110882
1,1,0.5691204
0,1,0.5703645
0,0,0.4836332
0,0,0.43013588
1,1,0.5355651
0,0,0.25279698
0,0,0.4781562
0,1,0.51807505
1,1,0.5478501
1,1,0.5690332
1,0,0.4347108
0,0,0.44463506
1,1,0.7262963
0,0,0.49434933
1,0,0.45072642
1,0,0.4304547
0,0,0.3389974
1,0,0.48822683
1,0,0.4457122
1,1,0.5316933
1,0,0.4715665
1,1,0.52764326
0,1,0.59738535
0,1,0.8057561
1,0,0.42567083
0,1,0.59766746
1,0,0.42107973
1,0,0.3120593
0,1,0.63828945
0,1,0.6948672
0,0,0.44829208
1,0,0.3806833
1,0,0.35112354
0,1,0.54188734
0,1,0.7851594
0,0,0.48474124
1,1,0.636628
0,1,0.50802535
1,0,0.33296597
1,1,0.52824783
1,0,0.04638983
0,1,0.6777612
1,0,0.40409103
1,1,0.53245264
1,1,0.78990567
1,0,0.25738022
0,1,0.5060123
1,1,0.52855635
1,1,0.77610177
0,1,0.59210765
1,0,0.42500398
0,1,0.63794667
1,1,0.85757303
0,0,0.4277121
1,1,0.7784533
0,0,0.3965363
1,1,0.6183334
1,0,0.17687519
0,1,0.5370861
0,0,0.44458422
1,1,0.661923
1,1,0.51663357
1,0,0.4373422
1,1,0.5370861
0,1,0.62046295
1,0,0.21240747
1,0,0.35122955
0,0,0.24029092
0,0,0.46036267
0,1,0.75544316
1,1,0.62893385
0,0,0.21387464
1,1,0.812748
0,0,0.45545462
1,0,0.45044518
0,1,0.58484346
1,1,0.8298258
1,0,0.2060073
0,0,0.28873035
0,1,0.8057248
1,0,0.39466426
1,1,0.5654365
1,1,0.7561323
1,1,0.5128092
1,0,0.46535596
1,1,0.7853223
1,1,0.6346065
0,0,0.36041185
0,1,0.62236255
0,0,0.40413052
0,0,0.33577254
0,1,0.7390371
1,0,0.49634254
0,0,0.42567083
1,1,0.50199586
1,0,0.39755145
0,0,0.4836332
0,0,0.31947494
1,1,0.63190204
1,0,0.40413052
1,0,0.4380417
0,1,0.5078704
1,0,0.22303157
0,1,0.5229879
0,0,0.49313563
0,0,0.29781866
0,0,0.49706063
0,0,0.4002896
0,0,0.4760948
1,0,0.36041185
0,1,0.5369416
0,0,0.26391876
0,0,0.346827
0,1,0.5063217
0,0,0.4605908
1,1,0.51018405
0,1,0.5497008
1,1,0.5548126
0,0,0.40413052
1,1,0.661923
0,0,0.45631617
0,1,0.775877
0,0,0.4719049
1,0,0.29072127
1,0,0.4944413
0,1,0.58248484
1,0,0.27594468
1,0,0.45519575
1,0,0.2560875
0,1,0.62185484
0,0,0.4692199
0,1,0.5298745
1,1,0.51631755
0,0,0.48254603
0,1,0.5891323
0,0,0.4781562
0,0,0.44302124
1,1,0.6192053
1,1,0.62739474
1,1,0.5306617
0,0,0.44094127
1,1,0.5283888
0,0,0.1497499
1,0,0.38294572
0,0,0.49844536
1,1,0.5851665
1,1,0.6099985
1,0,0.38394126
1,0,0.35556978
1,0,0.38394126
1,0,0.4347108
1,1,0.5937298
0,0,0.4781562
0,0,0.49597386
1,0,0.46535596
0,0,0.25820532
0,1,0.6777862
0,0,0.38420832
0,0,0.29072127
1,1,0.5072655
1,0,0.4618916
1,0,0.2821713
0,0,0.44094127
0,1,0.57560843
0,1,0.56787336
1,1,0.66140616
0,0,0.37564176
1,0,0.41656837
0,0,0.28942645
0,0,0.468005
0,0,0.4688423
1,1,0.5412363
1,1,0.551829
1,1,0.61011714
1,0,0.35069588
1,0,0.40413052
1,0,0.35122955
1,0,0.37790164
1,0,0.4781562
0,0,0.37790164
0,0,0.4901239
0,1,0.5043937
1,1,0.69465166
1,1,0.6193508
1,1,0.5478501
1,0,0.4380417
0,0,0.22288015
0,0,0.46183956
0,1,0.52547914
0,1,0.5070004
0,1,0.7990225
0,1,0.52939165
1,1,0.58248484
0,0,0.20246911
1,1,0.5110665
0,1,0.68991935
1,1,0.5935365
0,1,0.85757303
0,1,0.5366444
0,0,0.47334164
0,1,0.8483437
1,0,0.28808734
1,0,0.35122955
1,0,0.4901239
1,0,0.37419146
0,0,0.45715213
0,0,0.44458422
1,0,0.41162807
1,0,0.25279698
1,1,0.6789766
0,0,0.29562017
0,0,0.26859513
1,0,0.4380417
0,0,0.25279698
0,0,0.25279698
1,0,0.34770474
1,1,0.79791135
1,0,0.4102154
0,1,0.712318
1,1,0.5110665
0,1,0.50290513
0,0,0.31947494
0,0,0.41570896
1,0,0.3050303
1,1,0.85485584
1,0,0.40281639
0,0,0.20246911
0,1,0.64691705
1,0,0.47334164
1,1,0.66687334
1,1,0.55169183
1,0,0.26517317
1,1,0.5938306
1,0,0.15935324
1,0,0.43756914
1,0,0.44234335
1,1,0.5063232
0,1,0.57172406
0,0,0.4903192
1,1,0.6183334
0,1,0.64691705
0,0,0.3819582
0,0,0.4380417
0,0,0.35090742
1,0,0.47099498
0,1,0.7390371
0,1,0.53625757
0,0,0.47334164
1,1,0.61680114
0,0,0.41945213
0,1,0.60362107
0,0,0.31601095
1,0,0.45740798
0,1,0.87946635
0,0,0.48239467
0,1,0.6346065
1,0,0.35179994
1,0,0.49625364
1,1,0.64957
1,0,0.20246911
1,0,0.33888242
0,0,0.12233034
0,1,0.53211063
1,0,0.45072642
0,1,0.60739565
0,1,0.5492366
1,0,0.300616
1,0,0.31481045
0,0,0.468005
0,1,0.5412363
0,1,0.5149108
1,1,0.5965644
1,1,0.5784884
0,0,0.346827
1,1,0.52764326
1,1,0.5915112
0,0,0.2403808
1,0,0.3747302
1,1,0.5075691
0,1,0.7026595
0,1,0.7329656
0,0,0.27594468
0,1,0.620225
1,1,0.5110665
0,1,0.7259416
1,1,0.66381145
1,0,0.36865458
0,0,0.2060073
1,1,0.5110665
0,0,0.35423207
1,0,0.49844536
1,0,0.104313575
1,0,0.28907728
1,0,0.2560875
0,1,0.8483437
1,1,0.636628
1,1,0.5078279
1,1,0.5543464
0,0,0.35112354
1,0,0.43427685
1,1,0.51594466
0,0,0.4901239
1,1,0.50256556
1,1,0.5168156
1,1,0.5366444
0,1,0.89829725
0,1,0.551829
0,1,0.65921694
1,1,0.636628
0,0,0.41113678
1,0,0.40238622
0,1,0.52824783
1,1,0.62236255
1,1,0.6220125
0,0,0.3079548
0,0,0.4554914
1,1,0.5092091
0,1,0.5965644
0,1,0.6771194
0,0,0.23059386
0,1,0.942768
0,0,0.4380417
1,0,0.36573067
1,0,0.4733967
1,0,0.42514554
0,1,0.5497008
0,0,0.12033886
0,1,0.62236255
1,0,0.44162697
0,0,0.4587769
1,1,0.5497008
1,0,0.3653122
0,0,0.49038762
0,1,0.8483437
1,1,0.7435442
1,1,0.5823007
1,0,0.45203924
1,0,0.41656837
1,1,0.5629157
0,0,0.40451217
1,1,0.7390371
0,0,0.49844536
0,0,0.2717956
1,0,0.34207097
1,1,0.8298258
1,0,0.2963975
0,1,0.62236255
0,1,0.55967754
1,0,0.3457772
0,0,0.45715213
0,0,0.4554914
1,0,0.28907728
1,0,0.45964402
0,1,0.5149108
0,1,0.5623515
1,1,0.74466723
0,0,0.44115284
0,0,0.4618916
0,0,0.38394126
1,0,0.44115284
1,1,0.56317776
1,0,0.20092966
0,1,0.5062594
1,0,0.40413052
0,0,0.38294572
0,1,0.7997977
1,1,0.85485584
0,0,0.4733967
0,0,0.40238622
0,0,0.4618916
1,0,0.41774157
1,0,0.410659
0,0,0.30097985
0,0,0.3878577
0,1,0.6099985
0,0,0.26596406
1,1,0.6964455
1,0,0.44464743
1,0,0.346827
1,0,0.49707088
1,1,0.5429262
1,0,0.31947494
1,0,0.45858485
1,0,0.28265825
0,0,0.4901239
0,1,0.5715204
0,0,0.29110882
0,1,0.5703645
0,0,0.3747302
0,1,0.58176756
0,0,0.36081475
1,1,0.62236255
1,0,0.39466426
0,0,0.29110882
0,1,0.70504636
0,0,0.49625364
1,0,0.25279698
1,0,0.46070957
0,0,0.4618916
1,0,0.45203924
1,1,0.60141075
1,0,0.4220217
0,1,0.65921694
1,1,0.5172061
0,1,0.5188265
0,0,0.3747302
1,0,0.28297332
1,0,0.38394126
1,0,0.46535596
0,0,0.4373422
0,1,0.52832246
0,0,0.38122016
1,0,0.44094127
0,0,0.41087765
1,1,0.743396
1,0,0.41532478
0,0,0.4380417
1,0,0.44458422
1,0,0.4901239
0,1,0.6126973
0,0,0.24228144
0,1,0.5110665
